Id,Label
0,0.021185216
1,0.013959127
2,0.014380468
3,0.017685326
4,0.016345695
5,0.016712297
6,0.014270699
7,0.0111211
8,0.021558309
9,0.021393215
10,0.0133802425
11,0.019816658
12,0.02543308
13,0.020753635
14,0.019574178
15,-0.0018552379
16,0.01845535
17,0.018078664
18,0.013838487
19,0.02043346
20,0.019166382
21,0.012756735
22,0.01804967
23,0.013142088
24,0.015809685
25,0.017259238
26,0.016575342
27,0.020375429
28,0.019375756
29,0.022966346
30,0.021129688
31,0.01217402
32,0.020739216
33,0.012818104
34,0.01987481
35,0.01848531
36,0.014126224
37,0.025686068
38,0.022564882
39,0.02078638
40,0.017542884
41,0.017903619
42,0.015588369
43,0.02039621
44,0.01771543
45,0.015112884
46,0.017130863
47,0.008839689
48,0.015301516
49,0.00967747
50,0.020377714
51,0.019245585
52,0.01840998
53,0.014295911
54,0.01811552
55,0.018761268
56,0.022180403
57,0.014722334
58,0.02622802
59,-0.013456551
60,0.019116947
61,0.02016216
62,0.021953799
63,0.021845413
64,0.013576033
65,0.019570952
66,0.016860694
67,0.02153199
68,0.0107325
69,0.016242897
70,0.015900768
71,0.02951266
72,0.014615148
73,0.019579394
74,0.020024939
75,0.01972253
76,0.0054415544
77,0.008215547
78,0.022238797
79,0.011601649
80,0.018033803
81,0.017348202
82,0.0129905585
83,0.015038798
84,0.020427441
85,0.014966162
86,0.020531768
87,0.018568784
88,0.006516662
89,0.0038058222
90,0.019572282
91,0.018900974
92,0.017560845
93,0.016092109
94,0.020256476
95,0.017324446
96,0.023570254
97,0.021088157
98,0.01905117
99,0.004881012
100,0.016632956
101,0.015435141
102,0.019928344
103,0.020190042
104,0.020895379
105,0.019462014
106,0.01608177
107,0.019792913
108,0.02815179
109,0.012652801
110,0.01295702
111,0.015459275
112,0.016401157
113,0.009560408
114,0.008804981
115,0.018936189
116,0.017059164
117,0.020159142
118,0.015475111
119,0.021114744
120,0.0245618
121,0.017099407
122,0.016885389
123,0.018807163
124,0.019831082
125,0.017380746
126,0.009436902
127,0.010173963
128,0.01658473
129,0.022036215
130,0.017753283
131,0.019813918
132,0.024651298
133,0.020168956
134,0.018234942
135,0.013822693
136,0.018777724
137,0.018735765
138,0.016255138
139,0.01648067
140,0.014942395
141,0.019192303
142,0.0201837
143,0.025508853
144,0.01327071
145,0.015798578
146,0.019597905
147,0.020029841
148,0.015411748
149,0.019160211
150,0.018902829
151,0.011572527
152,0.017984277
153,0.020353472
154,0.0041000075
155,0.015078399
156,0.013178254
157,0.015562912
158,0.017299725
159,0.017763859
160,0.017705651
161,0.011361903
162,0.014090152
163,0.01862991
164,0.009281207
165,0.008995296
166,0.0007277769
167,0.018018316
168,-2.1883752e-05
169,0.017931076
170,0.018239418
171,0.019762265
172,0.012586465
173,0.01198961
174,0.009375507
175,0.006569577
176,0.019659707
177,0.017899184
178,0.025365276
179,0.010807244
180,0.016459027
181,0.016969705
182,0.018213024
183,0.011773067
184,0.020472817
185,0.023026017
186,0.019134767
187,0.017267399
188,0.021139765
189,0.018700244
190,0.015785817
191,0.017651586
192,0.018841403
193,0.024488892
194,0.017480908
195,0.015297053
196,0.016451472
197,0.02025075
198,0.015706351
199,0.017706418
200,0.025838314
201,0.010330757
202,0.017332267
203,0.022252575
